s_id	sentence	target_tags	opinion_words_tags
test-578	I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .	I\O like\O the\O Mini\O Mac\O it\O was\O easy\O to\O setup\O and\O install\O ,\O but\O I\O am\O learning\O as\O I\O go\O and\O could\O use\O a\O tutorial\O to\O learn\O how\O to\O use\O some\O of\O the\O features\B I\O was\O use\O to\O on\O the\O PC\O especially\O the\O right\O mouse\O click\O menu\O .\O	I\O like\O the\O Mini\O Mac\O it\O was\O easy\O to\O setup\O and\O install\O ,\O but\O I\O am\O learning\O as\O I\O go\O and\O could\O use\O a\O tutorial\O to\O learn\O how\O to\O use\O some\O of\O the\O features\O I\O was\O use\O to\O on\O the\O PC\O especially\O the\O right\O mouse\O click\O menu\O .\O
test-579	I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .	I\O like\O the\O Mini\O Mac\O it\O was\O easy\O to\O setup\O and\O install\O ,\O but\O I\O am\O learning\O as\O I\O go\O and\O could\O use\O a\O tutorial\O to\O learn\O how\O to\O use\O some\O of\O the\O features\O I\O was\O use\O to\O on\O the\O PC\O especially\O the\O right\B mouse\I click\I menu\I .\O	I\O like\O the\O Mini\O Mac\O it\O was\O easy\O to\O setup\O and\O install\O ,\O but\O I\O am\O learning\O as\O I\O go\O and\O could\O use\O a\O tutorial\O to\O learn\O how\O to\O use\O some\O of\O the\O features\O I\O was\O use\O to\O on\O the\O PC\O especially\O the\O right\O mouse\O click\O menu\O .\O
test-580	Buy the separate RAM memory and you will have a rocket !	Buy\O the\O separate\O RAM\B memory\I and\O you\O will\O have\O a\O rocket\O !\O	Buy\O the\O separate\O RAM\O memory\O and\O you\O will\O have\O a\O rocket\O !\O
test-581	After all was said and done , I essentially used that $ 450 savings to buy 16GB of RAM , TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive .	After\O all\O was\O said\O and\O done\O ,\O I\O essentially\O used\O that\O $\O 450\O savings\O to\O buy\O 16GB\B of\I RAM\I ,\O TWO\O Seagate\O Momentus\O XT\O hybrid\O drives\O and\O an\O OWC\O upgrade\O kit\O to\O install\O the\O second\O hard\O drive\O .\O	After\O all\O was\O said\O and\O done\O ,\O I\O essentially\O used\O that\O $\O 450\O savings\O to\O buy\O 16GB\O of\O RAM\O ,\O TWO\O Seagate\O Momentus\O XT\O hybrid\O drives\O and\O an\O OWC\O upgrade\O kit\O to\O install\O the\O second\O hard\O drive\O .\O
test-582	After all was said and done , I essentially used that $ 450 savings to buy 16GB of RAM , TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive .	After\O all\O was\O said\O and\O done\O ,\O I\O essentially\O used\O that\O $\O 450\O savings\O to\O buy\O 16GB\O of\O RAM\O ,\O TWO\O Seagate\B Momentus\I XT\I hybrid\I drives\I and\O an\O OWC\O upgrade\O kit\O to\O install\O the\O second\O hard\O drive\O .\O	After\O all\O was\O said\O and\O done\O ,\O I\O essentially\O used\O that\O $\O 450\O savings\O to\O buy\O 16GB\O of\O RAM\O ,\O TWO\O Seagate\O Momentus\O XT\O hybrid\O drives\O and\O an\O OWC\O upgrade\O kit\O to\O install\O the\O second\O hard\O drive\O .\O
test-583	After all was said and done , I essentially used that $ 450 savings to buy 16GB of RAM , TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive .	After\O all\O was\O said\O and\O done\O ,\O I\O essentially\O used\O that\O $\O 450\O savings\O to\O buy\O 16GB\O of\O RAM\O ,\O TWO\O Seagate\O Momentus\O XT\O hybrid\O drives\O and\O an\O OWC\B upgrade\I kit\I to\O install\O the\O second\O hard\O drive\O .\O	After\O all\O was\O said\O and\O done\O ,\O I\O essentially\O used\O that\O $\O 450\O savings\O to\O buy\O 16GB\O of\O RAM\O ,\O TWO\O Seagate\O Momentus\O XT\O hybrid\O drives\O and\O an\O OWC\O upgrade\O kit\O to\O install\O the\O second\O hard\O drive\O .\O
test-584	After all was said and done , I essentially used that $ 450 savings to buy 16GB of RAM , TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive .	After\O all\O was\O said\O and\O done\O ,\O I\O essentially\O used\O that\O $\O 450\O savings\O to\O buy\O 16GB\O of\O RAM\O ,\O TWO\O Seagate\O Momentus\O XT\O hybrid\O drives\O and\O an\O OWC\O upgrade\O kit\O to\O install\O the\O second\O hard\B drive\I .\O	After\O all\O was\O said\O and\O done\O ,\O I\O essentially\O used\O that\O $\O 450\O savings\O to\O buy\O 16GB\O of\O RAM\O ,\O TWO\O Seagate\O Momentus\O XT\O hybrid\O drives\O and\O an\O OWC\O upgrade\O kit\O to\O install\O the\O second\O hard\O drive\O .\O
test-585	The Dell Inspiron is fast and has a number pad on the keyboard , which I miss on my Apple laptops .	The\O Dell\O Inspiron\O is\O fast\O and\O has\O a\O number\B pad\I on\I the\I keyboard\I ,\O which\O I\O miss\O on\O my\O Apple\O laptops\O .\O	The\O Dell\O Inspiron\O is\O fast\O and\O has\O a\O number\O pad\O on\O the\O keyboard\O ,\O which\O I\O miss\O on\O my\O Apple\O laptops\O .\O
test-586	I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned ...	I\O was\O concerned\O that\O the\O downgrade\O to\O the\O regular\B hard\I drive\I would\O make\O it\O unacceptably\O slow\O but\O I\O need\O not\O have\O worried\O -\O this\O machine\O is\O the\O fastest\O I\O have\O ever\O owned\O ...\O	I\O was\O concerned\O that\O the\O downgrade\O to\O the\O regular\O hard\O drive\O would\O make\O it\O unacceptably\O slow\O but\O I\O need\O not\O have\O worried\O -\O this\O machine\O is\O the\O fastest\O I\O have\O ever\O owned\O ...\O
test-587	This one still has the CD slot .	This\O one\O still\O has\O the\O CD\B slot\I .\O	This\O one\O still\O has\O the\O CD\O slot\O .\O
test-588	I had to install Mountain Lion and it took a good two hours .	I\O had\O to\O install\B Mountain\I Lion\I and\O it\O took\O a\O good\O two\O hours\O .\O	I\O had\O to\O install\O Mountain\O Lion\O and\O it\O took\O a\O good\O two\O hours\O .\O
test-589	I am replacing the HD with a Micron SSD soon .	I\O am\O replacing\O the\O HD\B with\O a\O Micron\O SSD\O soon\O .\O	I\O am\O replacing\O the\O HD\O with\O a\O Micron\O SSD\O soon\O .\O
test-590	I am replacing the HD with a Micron SSD soon .	I\O am\O replacing\O the\O HD\O with\O a\O Micron\B SSD\I soon\O .\O	I\O am\O replacing\O the\O HD\O with\O a\O Micron\O SSD\O soon\O .\O
test-591	The power plug has to be connected to the power adaptor to charge the battery but wo n't stay connected .	The\O power\B plug\I has\O to\O be\O connected\O to\O the\O power\O adaptor\O to\O charge\O the\O battery\O but\O wo\O n't\O stay\O connected\O .\O	The\O power\O plug\O has\O to\O be\O connected\O to\O the\O power\O adaptor\O to\O charge\O the\O battery\O but\O wo\O n't\O stay\O connected\O .\O
test-592	The power plug has to be connected to the power adaptor to charge the battery but wo n't stay connected .	The\O power\O plug\O has\O to\O be\O connected\O to\O the\O power\B adaptor\I to\O charge\O the\O battery\O but\O wo\O n't\O stay\O connected\O .\O	The\O power\O plug\O has\O to\O be\O connected\O to\O the\O power\O adaptor\O to\O charge\O the\O battery\O but\O wo\O n't\O stay\O connected\O .\O
test-593	The power plug has to be connected to the power adaptor to charge the battery but wo n't stay connected .	The\O power\O plug\O has\O to\O be\O connected\O to\O the\O power\O adaptor\O to\O charge\O the\O battery\B but\O wo\O n't\O stay\O connected\O .\O	The\O power\O plug\O has\O to\O be\O connected\O to\O the\O power\O adaptor\O to\O charge\O the\O battery\O but\O wo\O n't\O stay\O connected\O .\O
test-594	I tried several monitors and several HDMI cables and this was the case each time .	I\O tried\O several\O monitors\B and\O several\O HDMI\O cables\O and\O this\O was\O the\O case\O each\O time\O .\O	I\O tried\O several\O monitors\O and\O several\O HDMI\O cables\O and\O this\O was\O the\O case\O each\O time\O .\O
test-595	I tried several monitors and several HDMI cables and this was the case each time .	I\O tried\O several\O monitors\O and\O several\O HDMI\B cables\I and\O this\O was\O the\O case\O each\O time\O .\O	I\O tried\O several\O monitors\O and\O several\O HDMI\O cables\O and\O this\O was\O the\O case\O each\O time\O .\O
test-596	The troubleshooting said it was the AC adaptor so we ordered a new one .	The\O troubleshooting\O said\O it\O was\O the\O AC\B adaptor\I so\O we\O ordered\O a\O new\O one\O .\O	The\O troubleshooting\O said\O it\O was\O the\O AC\O adaptor\O so\O we\O ordered\O a\O new\O one\O .\O
test-597	Fan only comes on when you are playing a game .	Fan\B only\O comes\O on\O when\O you\O are\O playing\O a\O game\O .\O	Fan\O only\O comes\O on\O when\O you\O are\O playing\O a\O game\O .\O
test-598	Fan only comes on when you are playing a game .	Fan\O only\O comes\O on\O when\O you\O are\O playing\B a\I game\I .\O	Fan\O only\O comes\O on\O when\O you\O are\O playing\O a\O game\O .\O
test-599	Needs a CD/DVD drive and a bigger power switch .	Needs\O a\O CD/DVD\B drive\I and\O a\O bigger\O power\O switch\O .\O	Needs\O a\O CD/DVD\O drive\O and\O a\O bigger\O power\O switch\O .\O
test-600	I am used to computers with windows so I am having a little difficulty finding my way around .	I\O am\O used\O to\O computers\O with\O windows\B so\O I\O am\O having\O a\O little\O difficulty\O finding\O my\O way\O around\O .\O	I\O am\O used\O to\O computers\O with\O windows\O so\O I\O am\O having\O a\O little\O difficulty\O finding\O my\O way\O around\O .\O
test-601	Runs like a champ ... ..	Runs\B like\O a\O champ\O ...\O ..\O	Runs\O like\O a\O champ\O ...\O ..\O
test-602	The sound as mentioned earlier is n't the best , but it can be solved with headphones .	The\O sound\O as\O mentioned\O earlier\O is\O n't\O the\O best\O ,\O but\O it\O can\O be\O solved\O with\O headphones\B .\O	The\O sound\O as\O mentioned\O earlier\O is\O n't\O the\O best\O ,\O but\O it\O can\O be\O solved\O with\O headphones\O .\O
test-603	However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .	However\O ,\O the\O experience\O was\O great\O since\O the\O OS\O does\O not\O become\O unstable\O and\O the\O application\B will\O simply\O shutdown\O and\O reopen\O .\O	However\O ,\O the\O experience\O was\O great\O since\O the\O OS\O does\O not\O become\O unstable\O and\O the\O application\O will\O simply\O shutdown\O and\O reopen\O .\O
test-604	If you ask me , for this price it should be included .	If\O you\O ask\O me\O ,\O for\O this\O price\B it\O should\O be\O included\O .\O	If\O you\O ask\O me\O ,\O for\O this\O price\O it\O should\O be\O included\O .\O
test-605	Even though I could have gotten a pc twice the speed for the same price I still think there 's nothing like a Mac .	Even\O though\O I\O could\O have\O gotten\O a\O pc\O twice\O the\O speed\O for\O the\O same\O price\B I\O still\O think\O there\O 's\O nothing\O like\O a\O Mac\O .\O	Even\O though\O I\O could\O have\O gotten\O a\O pc\O twice\O the\O speed\O for\O the\O same\O price\O I\O still\O think\O there\O 's\O nothing\O like\O a\O Mac\O .\O
test-606	Even though I could have gotten a pc twice the speed for the same price I still think there 's nothing like a Mac .	Even\O though\O I\O could\O have\O gotten\O a\O pc\O twice\O the\O speed\B for\O the\O same\O price\O I\O still\O think\O there\O 's\O nothing\O like\O a\O Mac\O .\O	Even\O though\O I\O could\O have\O gotten\O a\O pc\O twice\O the\O speed\O for\O the\O same\O price\O I\O still\O think\O there\O 's\O nothing\O like\O a\O Mac\O .\O
test-607	Instead , I 'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy .	Instead\O ,\O I\O 'll\O focus\O more\O on\O the\O actual\O performance\B and\I feature\I set\I of\I the\I hardware\I itself\O so\O you\O can\O make\O an\O educated\O decision\O on\O which\O Mac\O to\O buy\O .\O	Instead\O ,\O I\O 'll\O focus\O more\O on\O the\O actual\O performance\O and\O feature\O set\O of\O the\O hardware\O itself\O so\O you\O can\O make\O an\O educated\O decision\O on\O which\O Mac\O to\O buy\O .\O
test-608	Other ports include FireWire 800 , Gigabit Ethernet , MagSafe port , Microphone jack .	Other\O ports\B include\O FireWire\O 800\O ,\O Gigabit\O Ethernet\O ,\O MagSafe\O port\O ,\O Microphone\O jack\O .\O	Other\O ports\O include\O FireWire\O 800\O ,\O Gigabit\O Ethernet\O ,\O MagSafe\O port\O ,\O Microphone\O jack\O .\O
test-609	Other ports include FireWire 800 , Gigabit Ethernet , MagSafe port , Microphone jack .	Other\O ports\O include\O FireWire\B 800\I ,\O Gigabit\O Ethernet\O ,\O MagSafe\O port\O ,\O Microphone\O jack\O .\O	Other\O ports\O include\O FireWire\O 800\O ,\O Gigabit\O Ethernet\O ,\O MagSafe\O port\O ,\O Microphone\O jack\O .\O
test-610	Other ports include FireWire 800 , Gigabit Ethernet , MagSafe port , Microphone jack .	Other\O ports\O include\O FireWire\O 800\O ,\O Gigabit\B Ethernet\I ,\O MagSafe\O port\O ,\O Microphone\O jack\O .\O	Other\O ports\O include\O FireWire\O 800\O ,\O Gigabit\O Ethernet\O ,\O MagSafe\O port\O ,\O Microphone\O jack\O .\O
test-611	Other ports include FireWire 800 , Gigabit Ethernet , MagSafe port , Microphone jack .	Other\O ports\O include\O FireWire\O 800\O ,\O Gigabit\O Ethernet\O ,\O MagSafe\B port\I ,\O Microphone\O jack\O .\O	Other\O ports\O include\O FireWire\O 800\O ,\O Gigabit\O Ethernet\O ,\O MagSafe\O port\O ,\O Microphone\O jack\O .\O
test-612	Other ports include FireWire 800 , Gigabit Ethernet , MagSafe port , Microphone jack .	Other\O ports\O include\O FireWire\O 800\O ,\O Gigabit\O Ethernet\O ,\O MagSafe\O port\O ,\O Microphone\B jack\I .\O	Other\O ports\O include\O FireWire\O 800\O ,\O Gigabit\O Ethernet\O ,\O MagSafe\O port\O ,\O Microphone\O jack\O .\O
test-613	Chatting with Acer support , I was advised the problem was corrupted operating system files .	Chatting\O with\O Acer\B support\I ,\O I\O was\O advised\O the\O problem\O was\O corrupted\O operating\O system\O files\O .\O	Chatting\O with\O Acer\O support\O ,\O I\O was\O advised\O the\O problem\O was\O corrupted\O operating\O system\O files\O .\O
test-614	I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .	I\O was\O a\O little\O worry\O at\O first\O because\O I\O do\O n't\O have\O a\O lot\O of\O experience\O with\O os.x\O and\O windows\B has\O always\O been\O second\O nature\O to\O me\O after\O many\O years\O of\O using\O windows\O .\O	I\O was\O a\O little\O worry\O at\O first\O because\O I\O do\O n't\O have\O a\O lot\O of\O experience\O with\O os.x\O and\O windows\O has\O always\O been\O second\O nature\O to\O me\O after\O many\O years\O of\O using\O windows\O .\O
test-615	I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .	I\O was\O a\O little\O worry\O at\O first\O because\O I\O do\O n't\O have\O a\O lot\O of\O experience\O with\O os.x\O and\O windows\O has\O always\O been\O second\O nature\O to\O me\O after\O many\O years\O of\O using\O windows\B .\O	I\O was\O a\O little\O worry\O at\O first\O because\O I\O do\O n't\O have\O a\O lot\O of\O experience\O with\O os.x\O and\O windows\O has\O always\O been\O second\O nature\O to\O me\O after\O many\O years\O of\O using\O windows\O .\O
test-616	At home and the office it gets plugged into an external 24 '' LCD screen , so built in screen size is not terribly important .	At\O home\O and\O the\O office\O it\O gets\O plugged\O into\O an\O external\B 24\I ''\I LCD\I screen\I ,\O so\O built\O in\O screen\O size\O is\O not\O terribly\O important\O .\O	At\O home\O and\O the\O office\O it\O gets\O plugged\O into\O an\O external\O 24\O ''\O LCD\O screen\O ,\O so\O built\O in\O screen\O size\O is\O not\O terribly\O important\O .\O
test-617	Just beware no DVD slot so when I went to install software I had on CD I could n't .	Just\O beware\O no\O DVD\O slot\O so\O when\O I\O went\O to\O install\B software\I I\O had\O on\O CD\O I\O could\O n't\O .\O	Just\O beware\O no\O DVD\O slot\O so\O when\O I\O went\O to\O install\O software\O I\O had\O on\O CD\O I\O could\O n't\O .\O
test-618	I bought it to be able to dedicate a small , portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so .	I\O bought\O it\O to\O be\O able\O to\O dedicate\O a\O small\O ,\O portable\O laptop\O to\O my\O writing\O and\O was\O surprised\O to\O learn\O that\O I\O needed\O to\O buy\O a\O word\B processing\I program\I to\O do\O so\O .\O	I\O bought\O it\O to\O be\O able\O to\O dedicate\O a\O small\O ,\O portable\O laptop\O to\O my\O writing\O and\O was\O surprised\O to\O learn\O that\O I\O needed\O to\O buy\O a\O word\O processing\O program\O to\O do\O so\O .\O
test-619	This version of MacBook Pro runs on a third-generation CPU ( `` Ivy Bridge '' ) , not the latest fourth-generation Haswell CPU the 2013 version has .	This\O version\O of\O MacBook\O Pro\O runs\O on\O a\O third-generation\B CPU\I (\I ``\I Ivy\I Bridge\I ''\I )\I ,\O not\O the\O latest\O fourth-generation\O Haswell\O CPU\O the\O 2013\O version\O has\O .\O	This\O version\O of\O MacBook\O Pro\O runs\O on\O a\O third-generation\O CPU\O (\O ``\O Ivy\O Bridge\O ''\O )\O ,\O not\O the\O latest\O fourth-generation\O Haswell\O CPU\O the\O 2013\O version\O has\O .\O
test-620	This version of MacBook Pro runs on a third-generation CPU ( `` Ivy Bridge '' ) , not the latest fourth-generation Haswell CPU the 2013 version has .	This\O version\O of\O MacBook\O Pro\O runs\O on\O a\O third-generation\O CPU\O (\O ``\O Ivy\O Bridge\O ''\O )\O ,\O not\O the\O latest\O fourth-generation\B Haswell\I CPU\I the\O 2013\O version\O has\O .\O	This\O version\O of\O MacBook\O Pro\O runs\O on\O a\O third-generation\O CPU\O (\O ``\O Ivy\O Bridge\O ''\O )\O ,\O not\O the\O latest\O fourth-generation\O Haswell\O CPU\O the\O 2013\O version\O has\O .\O
