s_id	sentence	target_tags	opinion_words_tags
train-1453	I love the solid machined aluminum frame , and the keyboard is the best of any laptop I 've used .	I\O love\O the\O solid\O machined\O aluminum\O frame\O ,\O and\O the\O keyboard\B is\O the\O best\O of\O any\O laptop\O I\O 've\O used\O .\O	I\O love\O the\O solid\O machined\O aluminum\O frame\O ,\O and\O the\O keyboard\O is\O the\O best\B of\O any\O laptop\O I\O 've\O used\O .\O
train-1454	the size of has actually help me out quite a bit by me being able to fit it in an already full backpack and to use it at a resturant where the food on the table is always so space consuming .	the\O size\B of\O has\O actually\O help\O me\O out\O quite\O a\O bit\O by\O me\O being\O able\O to\O fit\O it\O in\O an\O already\O full\O backpack\O and\O to\O use\O it\O at\O a\O resturant\O where\O the\O food\O on\O the\O table\O is\O always\O so\O space\O consuming\O .\O	the\O size\O of\O has\O actually\O help\O me\O out\O quite\O a\O bit\O by\O me\O being\O able\B to\I fit\I it\O in\O an\O already\O full\O backpack\O and\O to\O use\O it\O at\O a\O resturant\O where\O the\O food\O on\O the\O table\O is\O always\O so\O space\O consuming\O .\O
train-1455	In November my computer messed up entirely and would n't power on after intalling a Windows update , I had to have my HD flashed and lost EVERYTHING on it , including my school assignments and irriplaceable pictures that were only in digital format and several other things , when this update was installed for some reason I was unable to roll back the drivers and everything to an earlier working condition because when the update was installed it deleted my history .	In\O November\O my\O computer\O messed\O up\O entirely\O and\O would\O n't\O power\O on\O after\O intalling\O a\O Windows\B update\I ,\O I\O had\O to\O have\O my\O HD\O flashed\O and\O lost\O EVERYTHING\O on\O it\O ,\O including\O my\O school\O assignments\O and\O irriplaceable\O pictures\O that\O were\O only\O in\O digital\O format\O and\O several\O other\O things\O ,\O when\O this\O update\O was\O installed\O for\O some\O reason\O I\O was\O unable\O to\O roll\O back\O the\O drivers\O and\O everything\O to\O an\O earlier\O working\O condition\O because\O when\O the\O update\O was\O installed\O it\O deleted\O my\O history\O .\O	In\O November\O my\O computer\O messed\B up\I entirely\O and\O would\O n't\O power\O on\O after\O intalling\O a\O Windows\O update\O ,\O I\O had\O to\O have\O my\O HD\O flashed\O and\O lost\O EVERYTHING\O on\O it\O ,\O including\O my\O school\O assignments\O and\O irriplaceable\O pictures\O that\O were\O only\O in\O digital\O format\O and\O several\O other\O things\O ,\O when\O this\O update\O was\O installed\O for\O some\O reason\O I\O was\O unable\O to\O roll\O back\O the\O drivers\O and\O everything\O to\O an\O earlier\O working\O condition\O because\O when\O the\O update\O was\O installed\O it\O deleted\O my\O history\O .\O
train-1456	In November my computer messed up entirely and would n't power on after intalling a Windows update , I had to have my HD flashed and lost EVERYTHING on it , including my school assignments and irriplaceable pictures that were only in digital format and several other things , when this update was installed for some reason I was unable to roll back the drivers and everything to an earlier working condition because when the update was installed it deleted my history .	In\O November\O my\O computer\O messed\O up\O entirely\O and\O would\O n't\O power\O on\O after\O intalling\O a\O Windows\O update\O ,\O I\O had\O to\O have\O my\O HD\B flashed\O and\O lost\O EVERYTHING\O on\O it\O ,\O including\O my\O school\O assignments\O and\O irriplaceable\O pictures\O that\O were\O only\O in\O digital\O format\O and\O several\O other\O things\O ,\O when\O this\O update\O was\O installed\O for\O some\O reason\O I\O was\O unable\O to\O roll\O back\O the\O drivers\O and\O everything\O to\O an\O earlier\O working\O condition\O because\O when\O the\O update\O was\O installed\O it\O deleted\O my\O history\O .\O	In\O November\O my\O computer\O messed\O up\O entirely\O and\O would\O n't\O power\O on\O after\O intalling\O a\O Windows\O update\O ,\O I\O had\O to\O have\O my\O HD\O flashed\O and\O lost\O EVERYTHING\O on\O it\O ,\O including\O my\O school\O assignments\O and\O irriplaceable\O pictures\O that\O were\O only\O in\O digital\O format\O and\O several\O other\O things\O ,\O when\O this\O update\O was\O installed\O for\O some\O reason\O I\O was\O unable\O to\O roll\O back\O the\O drivers\O and\O everything\O to\O an\O earlier\O working\O condition\O because\O when\O the\O update\O was\O installed\O it\O deleted\O my\O history\O .\O
train-1457	In November my computer messed up entirely and would n't power on after intalling a Windows update , I had to have my HD flashed and lost EVERYTHING on it , including my school assignments and irriplaceable pictures that were only in digital format and several other things , when this update was installed for some reason I was unable to roll back the drivers and everything to an earlier working condition because when the update was installed it deleted my history .	In\O November\O my\O computer\O messed\O up\O entirely\O and\O would\O n't\O power\O on\O after\O intalling\O a\O Windows\O update\O ,\O I\O had\O to\O have\O my\O HD\O flashed\O and\O lost\O EVERYTHING\O on\O it\O ,\O including\O my\O school\O assignments\O and\O irriplaceable\O pictures\O that\O were\O only\O in\O digital\O format\O and\O several\O other\O things\O ,\O when\O this\O update\O was\O installed\O for\O some\O reason\O I\O was\O unable\O to\O roll\O back\O the\O drivers\B and\O everything\O to\O an\O earlier\O working\O condition\O because\O when\O the\O update\O was\O installed\O it\O deleted\O my\O history\O .\O	In\O November\O my\O computer\O messed\O up\O entirely\O and\O would\O n't\O power\O on\O after\O intalling\O a\O Windows\O update\O ,\O I\O had\O to\O have\O my\O HD\O flashed\O and\O lost\O EVERYTHING\O on\O it\O ,\O including\O my\O school\O assignments\O and\O irriplaceable\O pictures\O that\O were\O only\O in\O digital\O format\O and\O several\O other\O things\O ,\O when\O this\O update\O was\O installed\O for\O some\O reason\O I\O was\O unable\O to\O roll\O back\O the\O drivers\O and\O everything\O to\O an\O earlier\O working\O condition\O because\O when\O the\O update\O was\O installed\O it\O deleted\O my\O history\O .\O
train-1458	I continued to take the computer in AGAIN and they replaced the hard drive and mother board yet again .	I\O continued\O to\O take\O the\O computer\O in\O AGAIN\O and\O they\O replaced\O the\O hard\B drive\I and\O mother\O board\O yet\O again\O .\O	I\O continued\O to\O take\O the\O computer\O in\O AGAIN\O and\O they\O replaced\B the\O hard\O drive\O and\O mother\O board\O yet\O again\O .\O
train-1459	I continued to take the computer in AGAIN and they replaced the hard drive and mother board yet again .	I\O continued\O to\O take\O the\O computer\O in\O AGAIN\O and\O they\O replaced\O the\O hard\O drive\O and\O mother\B board\I yet\O again\O .\O	I\O continued\O to\O take\O the\O computer\O in\O AGAIN\O and\O they\O replaced\B the\O hard\O drive\O and\O mother\O board\O yet\O again\O .\O
train-1460	Just keep in mind the graphics is not dedicated so loading the movie almost took a minute , but it ran fairly smooth for a non-dedicated graphics card .	Just\O keep\O in\O mind\O the\O graphics\B is\O not\O dedicated\O so\O loading\O the\O movie\O almost\O took\O a\O minute\O ,\O but\O it\O ran\O fairly\O smooth\O for\O a\O non-dedicated\O graphics\O card\O .\O	Just\O keep\O in\O mind\O the\O graphics\O is\O not\B dedicated\I so\O loading\O the\O movie\O almost\O took\O a\O minute\O ,\O but\O it\O ran\O fairly\O smooth\O for\O a\O non-dedicated\O graphics\O card\O .\O
train-1461	Just keep in mind the graphics is not dedicated so loading the movie almost took a minute , but it ran fairly smooth for a non-dedicated graphics card .	Just\O keep\O in\O mind\O the\O graphics\O is\O not\O dedicated\O so\O loading\O the\O movie\O almost\O took\O a\O minute\O ,\O but\O it\O ran\O fairly\O smooth\O for\O a\O non-dedicated\B graphics\I card\I .\O	Just\O keep\O in\O mind\O the\O graphics\O is\O not\O dedicated\O so\O loading\O the\O movie\O almost\O took\O a\O minute\O ,\O but\O it\O ran\O fairly\O smooth\B for\O a\O non-dedicated\O graphics\O card\O .\O
train-1462	Needs longer lasting battery , More than 1 to 2 Hrs .	Needs\O longer\O lasting\O battery\B ,\O More\O than\O 1\O to\O 2\O Hrs\O .\O	Needs\O longer\B lasting\O battery\O ,\O More\O than\O 1\O to\O 2\O Hrs\O .\O
train-1463	Battery life could be better but overall for the price and Toshiba 's reputation for laptops it 's great !	Battery\B life\I could\O be\O better\O but\O overall\O for\O the\O price\O and\O Toshiba\O 's\O reputation\O for\O laptops\O it\O 's\O great\O !\O	Battery\O life\O could\B be\I better\I but\O overall\O for\O the\O price\O and\O Toshiba\O 's\O reputation\O for\O laptops\O it\O 's\O great\O !\O
train-1464	Battery life could be better but overall for the price and Toshiba 's reputation for laptops it 's great !	Battery\O life\O could\O be\O better\O but\O overall\O for\O the\O price\B and\O Toshiba\O 's\O reputation\O for\O laptops\O it\O 's\O great\O !\O	Battery\O life\O could\O be\O better\O but\O overall\O for\O the\O price\O and\O Toshiba\O 's\O reputation\O for\O laptops\O it\O 's\O great\B !\O
train-1465	It played various games without problems and ran aero smoothly and flawlessly .	It\O played\O various\O games\O without\O problems\O and\O ran\O aero\B smoothly\O and\O flawlessly\O .\O	It\O played\O various\O games\O without\O problems\O and\O ran\O aero\O smoothly\B and\O flawlessly\B .\O
train-1466	It played various games without problems and ran aero smoothly and flawlessly .	It\O played\O various\O games\B without\O problems\O and\O ran\O aero\O smoothly\O and\O flawlessly\O .\O	It\O played\O various\O games\O without\B problems\I and\O ran\O aero\O smoothly\O and\O flawlessly\O .\O
train-1467	The notebook is lacking a HDMI port and a S-video port that would enable one to hook it to a TV .	The\O notebook\O is\O lacking\O a\O HDMI\B port\I and\O a\O S-video\O port\O that\O would\O enable\O one\O to\O hook\O it\O to\O a\O TV\O .\O	The\O notebook\O is\O lacking\B a\O HDMI\O port\O and\O a\O S-video\O port\O that\O would\O enable\O one\O to\O hook\O it\O to\O a\O TV\O .\O
train-1468	The notebook is lacking a HDMI port and a S-video port that would enable one to hook it to a TV .	The\O notebook\O is\O lacking\O a\O HDMI\O port\O and\O a\O S-video\B port\I that\O would\O enable\O one\O to\O hook\O it\O to\O a\O TV\O .\O	The\O notebook\O is\O lacking\B a\O HDMI\O port\O and\O a\O S-video\O port\O that\O would\O enable\O one\O to\O hook\O it\O to\O a\O TV\O .\O
train-1469	I was a little weary at purchasing another 13 '' macbook almost 2 years later but t looks like the newer macbooks have gotten its current line of graphics cards in order this time around .	I\O was\O a\O little\O weary\O at\O purchasing\O another\O 13\O ''\O macbook\O almost\O 2\O years\O later\O but\O t\O looks\O like\O the\O newer\O macbooks\O have\O gotten\O its\O current\O line\O of\O graphics\B cards\I in\O order\O this\O time\O around\O .\O	I\O was\O a\O little\O weary\O at\O purchasing\O another\O 13\O ''\O macbook\O almost\O 2\O years\O later\O but\O t\O looks\O like\O the\O newer\O macbooks\O have\O gotten\O its\O current\O line\O of\O graphics\O cards\O in\B order\I this\O time\O around\O .\O
train-1470	I will never buy another computer from Dell ever again do to how awful it worked and how I was treated by the company .	I\O will\O never\O buy\O another\O computer\O from\O Dell\O ever\O again\O do\O to\O how\O awful\O it\O worked\O and\O how\O I\O was\O treated\O by\O the\O company\B .\O	I\O will\O never\O buy\O another\O computer\O from\O Dell\O ever\O again\O do\O to\O how\O awful\B it\O worked\O and\O how\O I\O was\O treated\O by\O the\O company\O .\O
train-1471	I also love the design , the looks , the feel , and the my toshiba feature is wonderfull .	I\O also\O love\O the\O design\B ,\O the\O looks\O ,\O the\O feel\O ,\O and\O the\O my\O toshiba\O feature\O is\O wonderfull\O .\O	I\O also\O love\B the\O design\O ,\O the\O looks\O ,\O the\O feel\O ,\O and\O the\O my\O toshiba\O feature\O is\O wonderfull\O .\O
train-1472	I also love the design , the looks , the feel , and the my toshiba feature is wonderfull .	I\O also\O love\O the\O design\O ,\O the\O looks\B ,\O the\O feel\O ,\O and\O the\O my\O toshiba\O feature\O is\O wonderfull\O .\O	I\O also\O love\B the\O design\O ,\O the\O looks\O ,\O the\O feel\O ,\O and\O the\O my\O toshiba\O feature\O is\O wonderfull\O .\O
train-1473	I also love the design , the looks , the feel , and the my toshiba feature is wonderfull .	I\O also\O love\O the\O design\O ,\O the\O looks\O ,\O the\O feel\B ,\O and\O the\O my\O toshiba\O feature\O is\O wonderfull\O .\O	I\O also\O love\B the\O design\O ,\O the\O looks\O ,\O the\O feel\O ,\O and\O the\O my\O toshiba\O feature\O is\O wonderfull\O .\O
train-1474	I also love the design , the looks , the feel , and the my toshiba feature is wonderfull .	I\O also\O love\O the\O design\O ,\O the\O looks\O ,\O the\O feel\O ,\O and\O the\O my\B toshiba\I feature\I is\O wonderfull\O .\O	I\O also\O love\O the\O design\O ,\O the\O looks\O ,\O the\O feel\O ,\O and\O the\O my\O toshiba\O feature\O is\O wonderfull\B .\O
train-1475	I upgraded it 's RAM to 2GB , I am very happy with it .	I\O upgraded\O it\O 's\O RAM\B to\O 2GB\O ,\O I\O am\O very\O happy\O with\O it\O .\O	I\O upgraded\B it\O 's\O RAM\O to\O 2GB\O ,\O I\O am\O very\O happy\B with\O it\O .\O
train-1476	I wanted to purchase the extended warranty and they refused , because they knew it was trouble .	I\O wanted\O to\O purchase\O the\O extended\B warranty\I and\O they\O refused\O ,\O because\O they\O knew\O it\O was\O trouble\O .\O	I\O wanted\O to\O purchase\O the\O extended\O warranty\O and\O they\O refused\B ,\O because\O they\O knew\O it\O was\O trouble\O .\O
train-1477	i must keep it plugged in at all times because it will not keep a charge for longer than four minutes .	i\O must\O keep\O it\O plugged\O in\O at\O all\O times\O because\O it\O will\O not\O keep\O a\O charge\B for\O longer\O than\O four\O minutes\O .\O	i\O must\O keep\O it\O plugged\O in\O at\O all\O times\O because\O it\O will\O not\O keep\O a\O charge\O for\O longer\O than\O four\O minutes\O .\O
train-1478	While Apple 's saving grace is the fact that they at least stand behind their products , and their support is great , it would be nice if their products were more reliable to justify the premium .	While\O Apple\O 's\O saving\O grace\O is\O the\O fact\O that\O they\O at\O least\O stand\O behind\O their\O products\O ,\O and\O their\O support\B is\O great\O ,\O it\O would\O be\O nice\O if\O their\O products\O were\O more\O reliable\O to\O justify\O the\O premium\O .\O	While\O Apple\O 's\O saving\O grace\O is\O the\O fact\O that\O they\O at\O least\O stand\O behind\O their\O products\O ,\O and\O their\O support\O is\O great\B ,\O it\O would\O be\O nice\O if\O their\O products\O were\O more\O reliable\O to\O justify\O the\O premium\O .\O
