s_id	sentence	target_tags	opinion_words_tags
dev-652	The food is awesome - definitely try the striped bass .	The\O food\O is\O awesome\O -\O definitely\O try\O the\O striped\B bass\I .\O	The\O food\O is\O awesome\O -\O definitely\O try\B the\O striped\O bass\O .\O
dev-653	Edible but really a ripoff at those prices given whats in the area .	Edible\O but\O really\O a\O ripoff\O at\O those\O prices\B given\O whats\O in\O the\O area\O .\O	Edible\O but\O really\O a\O ripoff\O at\O those\O prices\O given\O whats\O in\O the\O area\O .\O
dev-654	They were very abrupt with me when I called and actually claimed the food was late because they were out of rice .	They\O were\O very\O abrupt\O with\O me\O when\O I\O called\O and\O actually\O claimed\O the\O food\B was\O late\O because\O they\O were\O out\O of\O rice\O .\O	They\O were\O very\O abrupt\O with\O me\O when\O I\O called\O and\O actually\O claimed\O the\O food\O was\O late\B because\O they\O were\O out\O of\O rice\O .\O
dev-655	They were very abrupt with me when I called and actually claimed the food was late because they were out of rice .	They\O were\O very\O abrupt\O with\O me\O when\O I\O called\O and\O actually\O claimed\O the\O food\O was\O late\O because\O they\O were\O out\O of\O rice\B .\O	They\O were\O very\O abrupt\O with\O me\O when\O I\O called\O and\O actually\O claimed\O the\O food\O was\O late\O because\O they\O were\O out\B of\I rice\O .\O
dev-656	I would never wait for a table to eat , it just is not THAT great .	I\O would\O never\O wait\O for\O a\O table\B to\O eat\O ,\O it\O just\O is\O not\O THAT\O great\O .\O	I\O would\O never\B wait\I for\O a\O table\O to\O eat\O ,\O it\O just\O is\O not\O THAT\O great\O .\O
dev-657	While there are plenty of places to go for a good corned beef sandwich , Katz 's has a charm about it .	While\O there\O are\O plenty\O of\O places\O to\O go\O for\O a\O good\O corned\B beef\I sandwich\I ,\O Katz\O 's\O has\O a\O charm\O about\O it\O .\O	While\O there\O are\O plenty\O of\O places\O to\O go\O for\O a\O good\B corned\O beef\O sandwich\O ,\O Katz\O 's\O has\O a\O charm\O about\O it\O .\O
dev-658	If you are in search of the most authentic NYC deli experience look no further than the famous and historic Katz 's Deli down on the Lower East Side .	If\O you\O are\O in\O search\O of\O the\O most\O authentic\O NYC\O deli\B experience\O look\O no\O further\O than\O the\O famous\O and\O historic\O Katz\O 's\O Deli\O down\O on\O the\O Lower\O East\O Side\O .\O	If\O you\O are\O in\O search\O of\O the\O most\O authentic\B NYC\O deli\O experience\O look\O no\O further\O than\O the\O famous\O and\O historic\O Katz\O 's\O Deli\O down\O on\O the\O Lower\O East\O Side\O .\O
dev-659	The food was good too .	The\O food\B was\O good\O too\O .\O	The\O food\O was\O good\B too\O .\O
dev-660	From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .	From\O the\O spectacular\O caviar\B to\O the\O hospitable\O waitstaff\O ,\O I\O felt\O like\O royalty\O and\O enjoyed\O every\O second\O of\O it\O .\O	From\O the\O spectacular\B caviar\O to\O the\O hospitable\O waitstaff\O ,\O I\O felt\O like\O royalty\O and\O enjoyed\B every\O second\O of\O it\O .\O
dev-661	From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .	From\O the\O spectacular\O caviar\O to\O the\O hospitable\O waitstaff\B ,\O I\O felt\O like\O royalty\O and\O enjoyed\O every\O second\O of\O it\O .\O	From\O the\O spectacular\O caviar\O to\O the\O hospitable\B waitstaff\O ,\O I\O felt\O like\O royalty\O and\O enjoyed\B every\O second\O of\O it\O .\O
dev-662	Any if you have a reservation you 'll wait for max 5 minutes - so have a drink at the bar .	Any\O if\O you\O have\O a\O reservation\B you\O 'll\O wait\O for\O max\O 5\O minutes\O -\O so\O have\O a\O drink\O at\O the\O bar\O .\O	Any\O if\O you\O have\O a\O reservation\O you\O 'll\O wait\O for\O max\O 5\O minutes\O -\O so\O have\O a\O drink\O at\O the\O bar\O .\O
dev-663	Any if you have a reservation you 'll wait for max 5 minutes - so have a drink at the bar .	Any\O if\O you\O have\O a\O reservation\O you\O 'll\O wait\O for\O max\O 5\O minutes\O -\O so\O have\O a\O drink\B at\O the\O bar\O .\O	Any\O if\O you\O have\O a\O reservation\O you\O 'll\O wait\O for\O max\O 5\O minutes\O -\O so\O have\O a\O drink\O at\O the\O bar\O .\O
dev-664	Any if you have a reservation you 'll wait for max 5 minutes - so have a drink at the bar .	Any\O if\O you\O have\O a\O reservation\O you\O 'll\O wait\O for\O max\O 5\O minutes\O -\O so\O have\O a\O drink\O at\O the\O bar\B .\O	Any\O if\O you\O have\O a\O reservation\O you\O 'll\O wait\O for\O max\O 5\O minutes\O -\O so\O have\O a\O drink\O at\O the\O bar\O .\O
dev-665	Our son loves pizza and we have a certified Neapolitan pizzaria in our home city ( Seattle ) , we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant .	Our\O son\O loves\O pizza\B and\O we\O have\O a\O certified\O Neapolitan\O pizzaria\O in\O our\O home\O city\O (\O Seattle\O )\O ,\O we\O liked\O this\O nearly\O as\O much\O -\O and\O the\O differences\O were\O more\O about\O personal\O preference\O than\O any\O reflection\O on\O either\O restaurant\O .\O	Our\O son\O loves\B pizza\O and\O we\O have\O a\O certified\O Neapolitan\O pizzaria\O in\O our\O home\O city\O (\O Seattle\O )\O ,\O we\O liked\O this\O nearly\O as\O much\O -\O and\O the\O differences\O were\O more\O about\O personal\O preference\O than\O any\O reflection\O on\O either\O restaurant\O .\O
dev-666	I have never had cheescake like this .	I\O have\O never\O had\O cheescake\B like\O this\O .\O	I\O have\O never\O had\O cheescake\O like\O this\O .\O
dev-667	Going to Volare is like going to your favorite aunt 's house for dinner , assuming that your aunt is a great Italian cook .	Going\O to\O Volare\O is\O like\O going\O to\O your\O favorite\O aunt\O 's\O house\O for\O dinner\B ,\O assuming\O that\O your\O aunt\O is\O a\O great\O Italian\O cook\O .\O	Going\O to\O Volare\O is\O like\O going\O to\O your\O favorite\O aunt\O 's\O house\O for\O dinner\O ,\O assuming\O that\O your\O aunt\O is\O a\O great\B Italian\O cook\O .\O
dev-668	my personal favorite is an everything bagel with lox spread , but all the bagles are unbeliavably good .	my\O personal\O favorite\O is\O an\O everything\O bagel\B with\I lox\I spread\I ,\O but\O all\O the\O bagles\O are\O unbeliavably\O good\O .\O	my\O personal\O favorite\B is\O an\O everything\O bagel\O with\O lox\O spread\O ,\O but\O all\O the\O bagles\O are\O unbeliavably\O good\O .\O
dev-669	my personal favorite is an everything bagel with lox spread , but all the bagles are unbeliavably good .	my\O personal\O favorite\O is\O an\O everything\O bagel\O with\O lox\O spread\O ,\O but\O all\O the\O bagles\B are\O unbeliavably\O good\O .\O	my\O personal\O favorite\O is\O an\O everything\O bagel\O with\O lox\O spread\O ,\O but\O all\O the\O bagles\O are\O unbeliavably\B good\I .\O
dev-670	The service was friendly and the atmosphere was casual .	The\O service\B was\O friendly\O and\O the\O atmosphere\O was\O casual\O .\O	The\O service\O was\O friendly\B and\O the\O atmosphere\O was\O casual\O .\O
dev-671	The service was friendly and the atmosphere was casual .	The\O service\O was\O friendly\O and\O the\O atmosphere\B was\O casual\O .\O	The\O service\O was\O friendly\O and\O the\O atmosphere\O was\O casual\B .\O
dev-672	The waiters and owners were nonchalant about this and promised to call the exterminator but were n't as dismayed or apologetic as I would have expected .	The\O waiters\B and\O owners\O were\O nonchalant\O about\O this\O and\O promised\O to\O call\O the\O exterminator\O but\O were\O n't\O as\O dismayed\O or\O apologetic\O as\O I\O would\O have\O expected\O .\O	The\O waiters\O and\O owners\O were\O nonchalant\B about\O this\O and\O promised\O to\O call\O the\O exterminator\O but\O were\O n't\O as\O dismayed\O or\O apologetic\O as\O I\O would\O have\O expected\O .\O
dev-673	The waiters and owners were nonchalant about this and promised to call the exterminator but were n't as dismayed or apologetic as I would have expected .	The\O waiters\O and\O owners\B were\O nonchalant\O about\O this\O and\O promised\O to\O call\O the\O exterminator\O but\O were\O n't\O as\O dismayed\O or\O apologetic\O as\O I\O would\O have\O expected\O .\O	The\O waiters\O and\O owners\O were\O nonchalant\B about\O this\O and\O promised\O to\O call\O the\O exterminator\O but\O were\O n't\O as\O dismayed\O or\O apologetic\O as\O I\O would\O have\O expected\O .\O
dev-674	When he finally did , he was unable to make a gin and tonic -- could n't find tonic .	When\O he\O finally\O did\O ,\O he\O was\O unable\O to\O make\O a\O gin\B and\I tonic\I --\O could\O n't\O find\O tonic\O .\O	When\O he\O finally\O did\O ,\O he\O was\O unable\B to\O make\O a\O gin\O and\O tonic\O --\O could\O n't\O find\O tonic\O .\O
dev-675	When he finally did , he was unable to make a gin and tonic -- could n't find tonic .	When\O he\O finally\O did\O ,\O he\O was\O unable\O to\O make\O a\O gin\O and\O tonic\O --\O could\O n't\O find\O tonic\B .\O	When\O he\O finally\O did\O ,\O he\O was\O unable\O to\O make\O a\O gin\O and\O tonic\O --\O could\O n't\O find\O tonic\O .\O
dev-676	What is even better , is that the prices are very affordable as well , and the food is really good .	What\O is\O even\O better\O ,\O is\O that\O the\O prices\B are\O very\O affordable\O as\O well\O ,\O and\O the\O food\O is\O really\O good\O .\O	What\O is\O even\O better\O ,\O is\O that\O the\O prices\O are\O very\O affordable\B as\O well\O ,\O and\O the\O food\O is\O really\O good\O .\O
dev-677	What is even better , is that the prices are very affordable as well , and the food is really good .	What\O is\O even\O better\O ,\O is\O that\O the\O prices\O are\O very\O affordable\O as\O well\O ,\O and\O the\O food\B is\O really\O good\O .\O	What\O is\O even\O better\O ,\O is\O that\O the\O prices\O are\O very\O affordable\O as\O well\O ,\O and\O the\O food\O is\O really\O good\B .\O
dev-678	I 've had to wait only a few times during lunch but this place is definitely worth the wait .	I\O 've\O had\O to\O wait\O only\O a\O few\O times\O during\O lunch\O but\O this\O place\O is\O definitely\O worth\O the\O wait\B .\O	I\O 've\O had\O to\O wait\O only\O a\O few\O times\O during\O lunch\O but\O this\O place\O is\O definitely\O worth\B the\O wait\O .\O
dev-679	I 've had to wait only a few times during lunch but this place is definitely worth the wait .	I\O 've\O had\O to\O wait\O only\O a\O few\O times\O during\O lunch\B but\O this\O place\O is\O definitely\O worth\O the\O wait\O .\O	I\O 've\O had\O to\O wait\O only\O a\O few\O times\O during\O lunch\O but\O this\O place\O is\O definitely\O worth\O the\O wait\O .\O
dev-680	The lunch special is an asbolute steal .	The\O lunch\B special\I is\O an\O asbolute\O steal\O .\O	The\O lunch\O special\O is\O an\O asbolute\O steal\B .\O
dev-681	Check it out , it wo n't hurt your stomach or your wallet .	Check\O it\O out\O ,\O it\O wo\O n't\O hurt\O your\O stomach\B or\O your\O wallet\O .\O	Check\O it\O out\O ,\O it\O wo\O n't\O hurt\O your\O stomach\O or\O your\O wallet\O .\O
dev-682	Check it out , it wo n't hurt your stomach or your wallet .	Check\O it\O out\O ,\O it\O wo\O n't\O hurt\O your\O stomach\O or\O your\O wallet\B .\O	Check\O it\O out\O ,\O it\O wo\O n't\O hurt\O your\O stomach\O or\O your\O wallet\O .\O
dev-683	The puke green walls leave a lot to be desired , but the food is very good .	The\O puke\O green\O walls\O leave\O a\O lot\O to\O be\O desired\O ,\O but\O the\O food\B is\O very\O good\O .\O	The\O puke\O green\O walls\O leave\O a\O lot\O to\O be\O desired\O ,\O but\O the\O food\O is\O very\O good\B .\O
dev-684	The puke green walls leave a lot to be desired , but the food is very good .	The\O puke\O green\O walls\B leave\O a\O lot\O to\O be\O desired\O ,\O but\O the\O food\O is\O very\O good\O .\O	The\O puke\O green\O walls\O leave\O a\O lot\O to\O be\O desired\B ,\O but\O the\O food\O is\O very\O good\O .\O
dev-685	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3-6 each ) .	And\O it\O all\O comes\O at\O a\O very\O reasonable\O price\B (\O congee\O ,\O noodles\O ,\O and\O rice\O dishes\O are\O no\O more\O than\O $\O 3-6\O each\O )\O .\O	And\O it\O all\O comes\O at\O a\O very\O reasonable\B price\O (\O congee\O ,\O noodles\O ,\O and\O rice\O dishes\O are\O no\O more\O than\O $\O 3-6\O each\O )\O .\O
dev-686	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3-6 each ) .	And\O it\O all\O comes\O at\O a\O very\O reasonable\O price\O (\O congee\B ,\O noodles\O ,\O and\O rice\O dishes\O are\O no\O more\O than\O $\O 3-6\O each\O )\O .\O	And\O it\O all\O comes\O at\O a\O very\O reasonable\B price\O (\O congee\O ,\O noodles\O ,\O and\O rice\O dishes\O are\O no\O more\O than\O $\O 3-6\O each\O )\O .\O
dev-687	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3-6 each ) .	And\O it\O all\O comes\O at\O a\O very\O reasonable\O price\O (\O congee\O ,\O noodles\B ,\O and\O rice\O dishes\O are\O no\O more\O than\O $\O 3-6\O each\O )\O .\O	And\O it\O all\O comes\O at\O a\O very\O reasonable\B price\O (\O congee\O ,\O noodles\O ,\O and\O rice\O dishes\O are\O no\O more\O than\O $\O 3-6\O each\O )\O .\O
dev-688	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3-6 each ) .	And\O it\O all\O comes\O at\O a\O very\O reasonable\O price\O (\O congee\O ,\O noodles\O ,\O and\O rice\B dishes\I are\O no\O more\O than\O $\O 3-6\O each\O )\O .\O	And\O it\O all\O comes\O at\O a\O very\O reasonable\B price\O (\O congee\O ,\O noodles\O ,\O and\O rice\O dishes\O are\O no\O more\O than\O $\O 3-6\O each\O )\O .\O
dev-689	Little Tonino 's is just awesome , our favorite delivery place in Kennsington , honestly the best Gnochi I have ever had !	Little\O Tonino\O 's\O is\O just\O awesome\O ,\O our\O favorite\O delivery\O place\O in\O Kennsington\O ,\O honestly\O the\O best\O Gnochi\B I\O have\O ever\O had\O !\O	Little\O Tonino\O 's\O is\O just\O awesome\O ,\O our\O favorite\O delivery\O place\O in\O Kennsington\O ,\O honestly\O the\O best\B Gnochi\O I\O have\O ever\O had\O !\O
dev-690	Very romantic fires - I 've literally spent hours at Lanterna , drinking wine from their extensive wine and enjoying the ambience .	Very\O romantic\O fires\O -\O I\O 've\O literally\O spent\O hours\O at\O Lanterna\O ,\O drinking\O wine\O from\O their\O extensive\O wine\O and\O enjoying\O the\O ambience\B .\O	Very\O romantic\O fires\O -\O I\O 've\O literally\O spent\O hours\O at\O Lanterna\O ,\O drinking\O wine\O from\O their\O extensive\O wine\O and\O enjoying\B the\O ambience\O .\O
dev-691	Very romantic fires - I 've literally spent hours at Lanterna , drinking wine from their extensive wine and enjoying the ambience .	Very\O romantic\O fires\O -\O I\O 've\O literally\O spent\O hours\O at\O Lanterna\O ,\O drinking\O wine\O from\O their\O extensive\O wine\B and\O enjoying\O the\O ambience\O .\O	Very\O romantic\O fires\O -\O I\O 've\O literally\O spent\O hours\O at\O Lanterna\O ,\O drinking\O wine\O from\O their\O extensive\B wine\O and\O enjoying\O the\O ambience\O .\O
dev-692	Very romantic fires - I 've literally spent hours at Lanterna , drinking wine from their extensive wine and enjoying the ambience .	Very\O romantic\O fires\O -\O I\O 've\O literally\O spent\O hours\O at\O Lanterna\O ,\O drinking\O wine\B from\O their\O extensive\O wine\O and\O enjoying\O the\O ambience\O .\O	Very\O romantic\O fires\O -\O I\O 've\O literally\O spent\O hours\O at\O Lanterna\O ,\O drinking\O wine\O from\O their\O extensive\O wine\O and\O enjoying\O the\O ambience\O .\O
dev-693	Not the greatest sushi place , but excellent for a $ 19.95 all you can eat .	Not\O the\O greatest\O sushi\B place\I ,\O but\O excellent\O for\O a\O $\O 19.95\O all\O you\O can\O eat\O .\O	Not\B the\I greatest\I sushi\O place\O ,\O but\O excellent\B for\O a\O $\O 19.95\O all\O you\O can\O eat\O .\O
